id,yield
24150,6178.343418978394
24151,3484.4270976923126
24152,6574.547683519181
24153,5548.519172671353
24154,5878.097291576463
24155,7318.864785536627
24156,7030.501070396068
24157,5834.88765196794
24158,7152.032475010059
24159,7313.78377523185
24160,5462.881317115152
24161,6205.952777832563
24162,6413.977350045928
24163,7026.521002861356
24164,6814.614749586494
24165,5796.891109153141
24166,5720.365962340693
24167,5883.536888047753
24168,4900.185571226979
24169,8071.382286896483
24170,5411.310918556521
24171,5969.617308048031
24172,6416.69302975172
24173,8216.291571763486
24174,3141.356904792162
24175,5082.575624055834
24176,7248.672221071823
24177,4376.236011474433
24178,4116.538523942681
24179,4293.109504720725
24180,7341.270474049015
24181,4430.840245046094
24182,8061.87709145395
24183,6198.829798429416
24184,4582.648450950147
24185,4230.298411936975
24186,4067.284548021355
24187,5773.737910242049
24188,5325.137016636644
24189,7609.071783478952
24190,5790.787054242894
24191,7106.260171361642
24192,5699.278160866516
24193,4019.4813753987496
24194,6221.003741093169
24195,6168.166198130482
24196,7405.678970110316
24197,6573.028748700384
24198,6252.07198183436
24199,4908.510533866861
24200,5787.943939547186
24201,5341.6592310239785
24202,5007.966972300099
24203,6333.063315353756
24204,5616.991747483517
24205,6046.297200811162
24206,4287.286191876273
24207,6823.608001487772
24208,3364.2834844110957
24209,5741.381261705321
24210,5361.399918683859
24211,5929.475784569496
24212,3837.3862388814005
24213,7554.561670335399
24214,4140.396061688725
24215,5940.283608874246
24216,7372.279111395758
24217,5519.001929907909
24218,5258.559765096874
24219,8671.815858786638
24220,4836.381404493702
24221,7033.699665323277
24222,6709.769522862918
24223,5953.502917934998
24224,4820.289642565528
24225,4562.401075444576
24226,6371.553625426063
24227,8365.93855347214
24228,4493.01071066537
24229,5391.918581104437
24230,5878.8104865611085
24231,5468.098745162541
24232,6852.52431283372
24233,3478.6343461675424
24234,5207.2195599373845
24235,5693.208999769312
24236,5554.573130325313
24237,3918.8583411658283
24238,4177.114230003046
24239,5555.948180041967
24240,6598.05155688229
24241,5572.035812337677
24242,6283.650055716378
24243,7866.830509488292
24244,6464.017738573037
24245,7448.100519231665
24246,5059.9038202283355
24247,6561.090054178671
24248,3816.165336210169
24249,6759.006354435517
24250,3769.5574153143807
24251,7017.29434418959
24252,7569.707060120981
24253,7407.8743033586525
24254,5574.934595815097
24255,6230.391955809436
24256,5633.058241060993
24257,7215.100394610225
24258,6933.060478706396
24259,5479.814961733166
24260,6308.449416167444
24261,6576.459893260007
24262,6444.039160049898
24263,7262.508756326345
24264,6351.195960449086
24265,5669.154633117495
24266,5379.666619098154
24267,5717.010131752378
24268,7650.545380668405
24269,3760.481017342211
24270,5645.78188411414
24271,3470.5675163057804
24272,5783.02113041089
24273,4794.241837830698
24274,7310.7649732094715
24275,7446.318314233063
24276,6289.763509008362
24277,5436.437877852737
24278,7704.273669990809
24279,3448.8954848290205
24280,6897.791607247986
24281,6839.192606912926
24282,7095.419038059872
24283,5869.3425654208895
24284,4631.4718664883385
24285,8250.718035014957
24286,4722.468473488398
24287,3723.2480487733324
24288,6355.335255815093
24289,5671.684928089246
24290,6432.6039421338
24291,7575.107298811715
24292,5888.032645201896
24293,6923.3704917747755
24294,7810.960629497977
24295,7107.9047890332
24296,4030.1168141089606
24297,7424.143449748955
24298,5146.857381714961
24299,4728.48667770456
24300,6931.546988069086
24301,3572.9979917521587
24302,4881.682373681034
24303,5785.088798125191
24304,5656.1695346499655
24305,5489.571426991672
24306,3994.3194942848286
24307,6326.0965732233635
24308,5270.928349428167
24309,5602.322917735019
24310,4523.579005249905
24311,4032.179905504564
24312,8142.066909982661
24313,6365.788219900338
24314,7397.927692435781
24315,6901.515439731113
24316,6038.731157783592
24317,4238.543476594427
24318,7201.923734128244
24319,3260.0946598796822
24320,7864.712712644949
24321,6715.432752693077
24322,5729.270657928586
24323,4786.46488001186
24324,7611.605907259434
24325,6452.08437379203
24326,5800.37668587376
24327,6861.253761919475
24328,8478.197572563486
24329,8279.916189632826
24330,5533.4279072957
24331,5534.015394568157
24332,5570.546648446365
24333,7628.318528039298
24334,7863.129247257885
24335,6359.145471211904
24336,6735.666525747224
24337,6935.336158169506
24338,4472.805250062015
24339,6164.370324124547
24340,6308.263646465406
24341,6522.566462575258
24342,7059.966099437526
24343,5561.104845823105
24344,5613.984042355993
24345,3776.2596576064298
24346,6498.426560585145
24347,6554.516539617682
24348,6561.822758712192
24349,8082.262961735704
24350,6462.225618913361
24351,6931.464053316385
24352,6767.623634065148
24353,7470.56597384684
24354,7545.455434485079
24355,7348.309510212509
24356,4269.42470899947
24357,4217.083505125356
24358,5600.379370234758
24359,4275.408407464599
24360,4735.515466290328
24361,6568.28098733856
24362,6727.985183908071
24363,8212.871218046272
24364,7256.6007962425365
24365,8337.00312041577
24366,7479.659254127362
24367,5366.346073922803
24368,6476.722886385251
24369,3798.2836114043157
24370,7527.307677210943
24371,5859.955538000367
24372,4126.746875735353
24373,5644.777174399352
24374,8318.204677689353
24375,3023.787288531848
24376,6478.660994998439
24377,5432.443312398479
24378,6767.6222047268075
24379,4480.838829637995
24380,6168.430514644706
24381,6232.6709646512145
24382,6503.413363337776
24383,8200.070986407862
24384,5942.867934378492
24385,7329.620078475382
24386,8316.460674334763
24387,7275.085556082929
24388,3855.9258189773755
24389,7813.624573631541
24390,5432.586710896178
24391,6326.756611002906
24392,5104.202900721761
24393,5202.932811905656
24394,7379.856515816979
24395,6091.754507160074
24396,8236.975702616985
24397,5610.705548351935
24398,3996.305011500574
24399,6124.183907761688
24400,5317.001793502101
24401,5668.769790185198
24402,5726.981984500924
24403,5341.026536722938
24404,5506.133599408427
24405,5105.647155091505
24406,3679.821001509677
24407,5494.869763939477
24408,5684.518750046633
24409,5882.272103104517
24410,6305.027970789551
24411,6047.715741762496
24412,7552.665839451733
24413,5217.169203515559
24414,7762.029799811393
24415,6587.206405017983
24416,4286.405465504667
24417,7311.425966417752
24418,5752.74951377616
24419,3672.6168269311597
24420,5211.376062157424
24421,4572.167983948901
24422,7839.114943632536
24423,4176.093507818507
24424,6923.202388407701
24425,4152.758562372762
24426,5807.729698027344
24427,5086.0298334070085
24428,3707.5855685134475
24429,7179.419988350869
24430,4183.320847845293
24431,7145.44507869551
24432,8179.079779872085
24433,6318.249441984596
24434,4723.485651241498
24435,7106.74725926359
24436,5341.110043500374
24437,5394.908139696553
24438,6710.490566990076
24439,3718.3864365626273
24440,4568.8174226365745
24441,5881.535297841346
24442,5625.950272797525
24443,3812.49314675346
24444,5651.810593889655
24445,7694.190813335406
24446,6738.280461776563
24447,5829.750192315082
24448,5640.380993609808
24449,7759.9327652592365
24450,5274.264706406099
24451,7332.530117644612
24452,4225.20419449971
24453,5521.077718800443
24454,3379.3571477000746
24455,6027.670737373696
24456,6692.815243022098
24457,6428.589883886254
24458,4111.349318591248
24459,6442.610672503824
24460,3925.835889756528
24461,4138.360922123364
24462,3058.1436508294432
24463,8286.132896394045
24464,5395.627132398325
24465,3382.309531058327
24466,6145.176654793397
24467,5585.639943172243
24468,6601.370960242593
24469,7563.6736724160855
24470,7264.974109896086
24471,4261.294373844621
24472,7456.035649116706
24473,5950.701976824372
24474,6106.068830324084
24475,7229.76328436066
24476,6199.104256385159
24477,7689.1313207704015
24478,6227.755881209445
24479,6820.30736860192
24480,5235.671907548667
24481,6180.761055431095
24482,3489.0525884756
24483,7832.960694716048
24484,5425.994075149722
24485,5413.150993041772
24486,6132.998431214243
24487,7549.526969051878
24488,3534.384993014282
24489,7231.164080818384
24490,3145.7839562486533
24491,5640.672087916636
24492,6481.081928461441
24493,7292.294794711866
24494,6802.656782855069
24495,6667.314083400005
24496,6772.2469520308405
24497,4778.701210251036
24498,8108.080890546751
24499,8027.728299082944
24500,5630.9586307124555
24501,7392.376803381767
24502,7443.773701768639
24503,5348.7964549282715
24504,5987.770250162711
24505,6481.976305949169
24506,7126.873621278279
24507,6686.082953855089
24508,6930.856969145791
24509,3903.666261073418
24510,3456.5080178474163
24511,5369.618124235715
24512,4933.604117522821
24513,5203.303364960157
24514,5268.64316673831
24515,3438.434646328294
24516,7270.433335240381
24517,4344.755301808117
24518,6398.263477159114
24519,4714.391704641777
24520,6139.7541334265115
24521,4537.490710313858
24522,6688.104650729087
24523,6858.955180441474
24524,6316.9235326196795
24525,7475.927384513955
24526,5326.112127881834
24527,5652.653318671623
24528,6266.1822129897355
24529,5547.305360936863
24530,7290.126370372734
24531,7386.914365357268
24532,6637.893333802227
24533,7222.470140419111
24534,6338.01564764536
24535,7393.921279648955
24536,7295.663076223033
24537,5252.321910876591
24538,4873.445353006949
24539,6496.9414449764345
24540,7129.331548044949
24541,6662.723363892237
24542,4217.588935347826
24543,7445.088938684182
24544,3888.6254520081584
24545,6274.583946634815
24546,6073.872798141975
24547,5471.9997002421405
24548,6618.513987872226
24549,7548.030530040927
24550,5164.569509315417
24551,8150.962714855259
24552,7644.719548391685
24553,7125.975801593053
24554,4341.931124900139
24555,5640.804931116429
24556,5396.099169733018
24557,3917.8401309799087
24558,6093.697206146075
24559,5685.176924963763
24560,5797.555651068475
24561,4614.107411078919
24562,6956.8922337016675
24563,5835.670515323887
24564,7269.015806215557
24565,2108.738226707608
24566,7013.3982197136975
24567,8460.77476853136
24568,7317.921867127765
24569,3376.421560473484
24570,5504.51436621683
24571,7129.289143059577
24572,7485.171469020543
24573,6045.027748987049
24574,7672.508917661016
24575,6284.317833204846
24576,4019.057769923366
24577,6951.942282781663
24578,5219.429021325106
24579,6657.3952713564095
24580,5695.024018540526
24581,7519.721792908361
24582,7363.987504500679
24583,6185.552008861712
24584,5719.38895179095
24585,8155.421924380621
24586,5014.484140989677
24587,6135.390136283372
24588,5189.979168061184
24589,6718.199959895374
24590,6875.463136180582
24591,7315.307093474133
24592,6279.906321537881
24593,5554.690000848641
24594,6443.177484308869
24595,6524.242344606884
24596,5497.474264512502
24597,4884.973010228647
24598,6452.635606676377
24599,6983.626516032009
24600,3603.268926792537
24601,6141.992001811151
24602,4324.283571724002
24603,4725.113258373858
24604,5094.477889598713
24605,5474.276576810586
24606,7708.513214092096
24607,6787.6555497355375
24608,3557.8106836227207
24609,6715.935254803678
24610,4308.299386716401
24611,5987.429013479345
24612,4785.409074819284
24613,6235.4817316094395
24614,6417.026894478577
24615,5736.737503034394
24616,4888.989548594959
24617,6517.008412376579
24618,8248.703093240403
24619,4637.843423989834
24620,4348.131788736346
24621,7190.274893936638
24622,6431.6045354255475
24623,5465.590495711573
24624,3428.1448908357766
24625,4806.241217358528
24626,6670.147349895229
24627,6655.923537353957
24628,6342.825137791128
24629,3812.6115108780386
24630,6386.313339931929
24631,6881.954269745447
24632,3238.8289348570124
24633,6791.5676981657125
24634,6752.54029116525
24635,4250.702388472279
24636,4168.903308202588
24637,6476.139183958383
24638,7330.3540594143415
24639,6305.10229802769
24640,7180.423155641485
24641,6507.40336923909
24642,7188.078662895185
24643,6814.385381561234
24644,4219.898989298283
24645,5777.37627358307
24646,5350.330827862081
24647,7731.633395594041
24648,6710.45503629097
24649,7279.1793257736135
24650,4893.817931141675
24651,8096.228407965271
24652,6406.623516320937
24653,5489.469500321573
24654,6337.2844322480805
24655,6656.126662781454
24656,7302.797912575214
24657,5159.780873420686
24658,7888.619580624625
24659,4586.101017135865
24660,4767.204977479129
24661,5223.958925807836
24662,4199.254265779148
24663,3913.8639475655154
24664,5627.825223474433
24665,5397.119669866251
24666,5622.931973845532
24667,5297.1891342376275
24668,5506.066894863724
24669,7312.674382463953
24670,6784.645570335109
24671,5004.8698257915885
24672,5491.891273158066
24673,6740.10977783015
24674,3705.534951649227
24675,7199.612205984087
24676,5630.228409331541
24677,7798.9954236959875
24678,5077.717793398402
24679,4399.078566096861
24680,5549.028018505896
24681,5418.6469135145835
24682,5615.957867529431
24683,5221.2489926515655
24684,7491.300488955317
24685,7275.630993136268
24686,5024.3284090134875
24687,4004.9374563916554
24688,6346.756367801352
24689,6638.702832606142
24690,3220.2108200464018
24691,4254.607634875372
24692,7266.409594424546
24693,6725.460179978609
24694,5163.176255714637
24695,6717.665192930082
24696,7394.356335654074
24697,5529.758215646259
24698,5586.203023369168
24699,7336.616689926629
24700,7506.694316705332
24701,4652.057019936136
24702,5744.348785166217
24703,4630.890134249166
24704,7455.233439816144
24705,5663.122470265315
24706,5468.442784314043
24707,8125.010479525565
24708,6272.059199204818
24709,4100.69494611329
24710,7233.264482265059
24711,5459.852055035636
24712,6483.0271607399545
24713,4384.287359406946
24714,5789.554598041965
24715,7292.844713841163
24716,7512.918847711396
24717,6832.498630491191
24718,4632.803454250373
24719,7467.981904319934
24720,5096.936005164959
24721,4068.1536874434582
24722,5612.72965442122
24723,5390.380826845468
24724,5730.2002441466675
24725,7751.198708048632
24726,7327.10956748218
24727,5479.508794706819
24728,7114.807967216118
24729,5325.565904798441
24730,4608.22034726462
24731,3515.8383278742563
24732,5709.818035175347
24733,6755.321126558795
24734,7062.629113796978
24735,7499.446031602372
24736,4533.6778991023275
24737,5452.086178752958
24738,5335.364277156275
24739,4381.1067772185925
24740,4626.360222406159
24741,3776.819925085796
24742,8073.404285357245
24743,4015.721518689572
24744,6648.770000395925
24745,6454.427330702994
24746,4090.866496222235
24747,2459.561708697698
24748,5101.999882875206
24749,5761.356656567121
24750,5568.878142200738
24751,7066.079405911127
24752,4971.887740892385
24753,3852.553111029103
24754,3161.6881928971447
24755,6655.1474690974965
24756,3937.3777600139456
24757,5509.7304832560285
24758,6220.08415561085
24759,5764.917790213411
24760,8032.211258396772
24761,5808.572018498544
24762,5439.643943248682
24763,5825.85463293417
24764,7154.159285586075
24765,6808.535368732996
