id,yield
24342,7056.314244666641
24343,5565.073284167852
24344,5636.8052990281085
24345,3718.4074320085333
24346,6438.228243774367
24347,6588.9908038667745
24348,6413.697617560961
24349,7948.77361098677
24350,6477.434510569579
24351,6933.133914412067
24352,6771.518003493562
24353,7336.218726890071
24354,7509.403972425396
24355,7296.996936575844
24356,4283.508295401612
24357,4266.3859762468355
24358,5623.771129967323
24359,4348.795070202463
24360,4636.122684387115
24361,6614.983880869881
24362,6787.849073675541
24363,8220.038090231355
24364,7096.992885938617
24365,8242.487971533516
24366,7464.312478262724
24367,5377.1591156899985
24368,6471.312856742433
24369,4033.145053471493
24370,7509.6258842444595
24371,5824.727281471552
24372,4187.2933727507425
24373,5664.758531072868
24374,8162.754500446767
24375,2921.89517865924
24376,6472.953061593897
24377,5348.349394316895
24378,6722.9652515132575
24379,4339.202709946566
24380,6197.7329799880945
24381,6266.881559237392
24382,6473.829175456388
24383,8096.111021199881
24384,5915.335756384977
24385,7249.686113171928
24386,8307.10783167381
24387,6945.992168414642
24388,3751.7972456706716
24389,7678.906021182649
24390,5517.726813184116
24391,6270.008613545757
24392,5231.194912277425
24393,5237.441315162311
24394,7355.596192818554
24395,6069.461668787683
24396,8194.793857084922
24397,5668.537653270132
24398,3926.767603460817
24399,6149.737584768065
24400,5342.533172690491
24401,5812.320814611019
24402,5722.016818591118
24403,5360.318532001375
24404,5479.80568149479
24405,5256.455284379699
24406,3453.8027718181106
24407,5424.664690746702
24408,5762.850345911242
24409,5986.885951324577
24410,6306.96925642475
24411,6059.691372433801
24412,7453.496916833584
24413,5141.712657577797
24414,7700.3631400019385
24415,6612.46171342931
24416,4354.7619512986275
24417,7215.015460190833
24418,5750.606022795472
24419,3893.303790003725
24420,5111.0832425394565
24421,4617.608997819147
24422,7774.240413729363
24423,4172.406727092531
24424,6979.838424206047
24425,4419.709424876445
24426,5759.9025388903
24427,5099.418429514588
24428,3926.48341685827
24429,7249.910787830661
24430,4318.43590679357
24431,6991.170021477554
24432,8166.804499308131
24433,6346.666005086822
24434,4637.312687020937
24435,7186.085435076755
24436,5349.41279513623
24437,5398.8066771002495
24438,6744.971151291518
24439,3759.1120868131356
24440,4594.125028665963
24441,5857.939916798148
24442,5612.401507881928
24443,3749.8034937673015
24444,5712.360735857956
24445,7655.168177709016
24446,6707.054926576189
24447,5780.303075914059
24448,5937.718859912365
24449,7685.45736388391
24450,5112.807184261842
24451,7185.433689918633
24452,4314.087077079354
24453,5654.729163323436
24454,3605.000930500371
24455,6095.445152011158
24456,6728.333180474095
24457,6465.7347279486385
24458,3886.941636956241
24459,6549.384645704488
24460,3869.136926243597
24461,4209.634130402778
24462,3093.676990147217
24463,8195.968512535603
24464,5400.924881794155
24465,3456.765268116004
24466,6018.913380282105
24467,5769.081293914075
24468,6609.353371933858
24469,7569.039453676195
24470,7273.586067554047
24471,4348.798645750894
24472,7391.787949788246
24473,6034.684815986286
24474,6254.61148895194
24475,7319.145928191157
24476,6271.399524411187
24477,7496.879640122124
24478,6237.776781439914
24479,6926.208303090085
24480,5277.707261743336
24481,6239.577869360362
24482,3545.675827931713
24483,7740.615698240906
24484,5450.5013745205015
24485,5238.042361273606
24486,6193.18263155675
24487,7433.272976614532
24488,3682.0964771636814
24489,7187.067891792733
24490,3237.2880695305244
24491,5798.539211583179
24492,6566.869717338869
24493,7269.463565559335
24494,6793.4289388380985
24495,6665.338565932405
24496,6759.42343308578
24497,4655.104743312474
24498,7962.00045710358
24499,7988.257950685606
24500,5584.811124240122
24501,7278.1074163306475
24502,7420.257475972001
24503,5378.6267749324015
24504,5961.964849059453
24505,6539.412505359263
24506,6987.93977257527
24507,6680.320052439445
24508,6962.743291936202
24509,3859.5109128582963
24510,3494.211685237082
24511,5406.767376904409
24512,4954.0942157841755
24513,5307.980520611035
24514,5297.56032957363
24515,3467.8395686135686
24516,7196.856432525696
24517,4304.46579574657
24518,6386.114918016695
24519,4698.859221137338
24520,6063.202750795157
24521,4595.351087499867
24522,6719.503150528682
24523,6877.381415013544
24524,6347.935699036596
24525,7467.911056454856
24526,5431.915339409165
24527,5654.361187068946
24528,6300.583295261017
24529,5714.073314315838
24530,7233.072028993241
24531,7331.470310786341
24532,6637.063155302196
24533,7234.081891671521
24534,6369.928917045345
24535,7347.559792155521
24536,7286.304973115166
24537,5312.825549168411
24538,4918.604467813457
24539,6486.034472447601
24540,7216.781599430578
24541,6807.589435461184
24542,4270.914957645078
24543,7406.731227681492
24544,3996.7430584069325
24545,6461.348415396643
24546,6186.015615717663
24547,5450.854207055804
24548,6701.499358944112
24549,7463.3719256201475
24550,5387.935060527488
24551,7983.812231346157
24552,7544.350465958424
24553,6961.8698833336375
24554,4391.130162192424
24555,5698.501656415659
24556,5434.959954312155
24557,3929.4213044543985
24558,6037.190328712445
24559,5736.110039236201
24560,5791.253137527113
24561,4781.29900653374
24562,7027.91818531742
24563,5784.696927126625
24564,7287.490141686158
24565,2761.568673538041
24566,6910.6282735501045
24567,8317.287531865903
24568,7253.309777773567
24569,3590.322994367419
24570,5610.505325502731
24571,7110.823616427819
24572,7460.244411267496
24573,6055.762617026705
24574,7543.959732561495
24575,6332.085441907081
24576,4026.7750528377132
24577,7029.933976564599
24578,5265.963874211184
24579,6661.139029911707
24580,5592.972700612898
24581,7299.182746323973
24582,7384.513767665106
24583,5979.4309411719805
24584,5757.592197908329
24585,8152.194344506395
24586,4810.080215508383
24587,6087.143927849826
24588,4960.8754765149415
24589,6582.931991476873
24590,6866.068967979153
24591,7234.338810944229
24592,6279.378683596027
24593,5540.570348563485
24594,6426.902714800923
24595,6576.150041484497
24596,5482.194284273125
24597,4951.112142476741
24598,6378.281096570049
24599,7099.708949815794
24600,3631.1628872433007
24601,5992.802704646518
24602,4337.921230620009
24603,4823.261695869286
24604,5108.489111352025
24605,5553.098126351118
24606,7628.941897251342
24607,6769.982792273288
24608,3683.5031742600463
24609,6773.88070542048
24610,4370.285889076185
24611,6043.652664862786
24612,4865.998289501572
24613,6279.153707426977
24614,6505.540582430005
24615,5816.995752968219
24616,4880.916139364053
24617,6526.4860898829
24618,8171.893021939398
24619,4535.283442917277
24620,4431.423801088399
24621,7276.976804739835
24622,6331.637548620696
24623,5767.855317628372
24624,3552.4639724759186
24625,4823.810996326352
24626,6749.327346261355
24627,6669.542415867912
24628,6284.925035235485
24629,3866.9327574365307
24630,6352.30419235489
24631,6924.782081785687
24632,3392.767762536442
24633,6766.212037637305
24634,6767.216880595334
24635,4240.779812743239
24636,4337.073186578853
24637,6465.380061584432
24638,7354.495070219563
24639,6451.670971398047
24640,6977.408578090253
24641,6562.1374163172695
24642,7207.991794475919
24643,6810.648498177618
24644,4309.220656420748
24645,5840.246127127138
24646,5392.240834945613
24647,7639.705926973681
24648,6648.902065653221
24649,7185.819711898014
24650,4949.429728025947
24651,7905.541619503604
24652,6410.819914625947
24653,5480.2232840592715
24654,6419.817765032781
24655,6591.043151776642
24656,7342.11378747736
24657,5254.452182334597
24658,7939.601886204932
24659,4625.052889989935
24660,4693.271672852134
24661,5277.777719833676
24662,4279.527660895743
24663,3840.14664870624
24664,5646.503154016818
24665,5411.06825165855
24666,5679.181092055615
24667,5328.48348732742
24668,5541.349257702735
24669,7287.264582836657
24670,6989.614019794218
24671,5011.717512989465
24672,5672.666481790325
24673,6693.971389752332
24674,3757.2930878416005
24675,7154.293125026718
24676,5535.411443713984
24677,7691.477430479938
24678,5091.2706052776975
24679,4518.813851832279
24680,5563.130661485701
24681,5470.217624224153
24682,5595.7105283161145
24683,5259.396323170973
24684,7476.4173091135535
24685,7222.586114088713
24686,5049.802447819192
24687,4292.543030094028
24688,6390.06341509926
24689,6708.284877395661
24690,3558.695465862613
24691,4314.087077079354
24692,7190.7863794594805
24693,6727.600696226717
24694,5099.492699710457
24695,6690.5120257985955
24696,7305.954054625011
24697,5629.7877782312935
24698,5679.907106205245
24699,7342.370840416471
24700,7486.112581868633
24701,4690.097244044866
24702,5857.3086500348245
24703,4628.77650269288
24704,7352.309649053572
24705,5606.5441879024
24706,5375.939303086989
24707,8064.310326185196
24708,6297.724671709139
24709,4136.936060847328
24710,7229.450584405367
24711,5445.969960291515
24712,6530.441798489605
24713,4444.828109723158
24714,5750.627447900223
24715,7107.052740032726
24716,7457.933736334518
24717,6852.38136430747
24718,4645.4465824643585
24719,7399.895155257592
24720,5349.937773824798
24721,4151.669815353261
24722,5728.829621811109
24723,5362.8012550224885
24724,5779.0211519999875
24725,7684.260727086969
24726,7271.193560023076
24727,5669.702188381119
24728,7164.691597464864
24729,5382.208307493404
24730,4557.62867727217
24731,3585.48767613597
24732,5678.253717759846
24733,6748.310984793976
24734,7060.503749216168
24735,7319.4510609161025
24736,4677.214887587923
24737,5648.174304265318
24738,5353.006921068168
24739,4382.082919083287
24740,4552.247582458411
24741,3747.622213428979
24742,7937.528225967029
24743,4043.598362713244
24744,6612.82882598018
24745,6482.860381357347
24746,3951.3040051111775
24747,2758.89287948849
24748,5151.1411030150875
24749,5714.861539256072
24750,5602.606467153721
24751,6974.824338057721
24752,5069.7602471988985
24753,3990.10834498606
24754,3279.7545301105706
24755,6678.19880018375
24756,3926.236858162349
24757,5544.949393830086
24758,6306.324147440554
24759,5849.473356844931
24760,8132.23146398386
24761,5746.83400120245
24762,5479.72351734771
24763,5831.645512303096
24764,7051.483264143854
24765,6823.498521959644
24766,5939.231327706301
24767,6426.664832766809
24768,7029.679014755857
24769,4325.778792873834
24770,6632.146849574345
24771,4638.726056774996
24772,5464.844877793537
24773,5481.07688509925
24774,7034.239640731562
24775,5515.253723228255
24776,6216.994215992771
24777,6485.019314612726
24778,6777.924853097082
24779,6677.379873439701
24780,4493.555974612178
24781,7299.3855763030315
24782,5915.9377407315515
24783,7220.367442023136
24784,5466.732612559247
24785,7129.958237108965
24786,4288.273519325616
24787,5728.48100798862
24788,4921.05745567827
24789,5646.684068053256
24790,6639.758683661081
24791,7328.065914452005
24792,7280.576336190683
24793,7372.751850634052
24794,6125.397027103312
24795,5135.904945064554
24796,6396.742818157667
24797,5718.6791244886235
24798,6977.366442424672
24799,6505.780662187914
24800,5060.863634943783
24801,5481.953727699474
24802,6687.047068078853
24803,4535.763658039042
24804,5890.248622110831
24805,6584.8505513589935
24806,6461.318595479529
24807,7997.666529441985
24808,6522.821964087329
24809,7530.24139010734
24810,6470.174059975393
24811,6492.333179091601
24812,4190.185900644165
24813,5914.913915147858
24814,4202.265599703392
24815,5659.112096418176
24816,6648.235178706795
24817,4347.965781342257
24818,5799.2070052501485
24819,7643.944008728625
24820,7252.587530147678
24821,4671.63735765389
24822,4702.078438726718
24823,7216.397751628204
24824,6178.68966344529
24825,5703.825504320597
24826,7069.919239909003
24827,5488.115176492566
24828,6846.910311820032
24829,8179.124369421953
24830,4216.0092229758875
24831,7637.076977859933
24832,4290.846991990883
24833,3852.818892891325
24834,6401.162866629353
24835,6687.131897033345
24836,5637.175856065292
24837,5859.239758446737
24838,6214.636279046565
24839,5421.511642648327
24840,5796.603803299283
24841,3729.8335432575104
24842,7540.033921542512
24843,6377.517807664854
24844,4766.566873633172
24845,7452.830739904583
24846,7502.280821750263
24847,6802.674983875303
24848,5522.198149795038
24849,6324.368793365871
24850,6767.517820723309
24851,5628.378131577331
24852,7066.058832092944
24853,5625.521498234675
24854,2930.800205561446
24855,6387.666206826177
24856,7046.745030031082
24857,4688.019404182507
24858,7153.911941976229
24859,8270.093036641658
24860,5791.192167562908
24861,4528.651605839976
24862,7690.114401456619
24863,6355.81387949351
24864,6041.958928917157
24865,5878.661373894701
24866,4469.780493199887
24867,6607.293526550365
24868,6473.636353166836
24869,6122.365396104792
24870,6772.209897336252
24871,3476.754072417464
24872,6329.3662565282975
24873,6764.505652997112
24874,5813.800640000912
24875,4553.692298610019
24876,4163.467607159624
24877,3825.307501782611
24878,6482.411347537209
24879,8160.006808178663
24880,8258.264321268598
24881,6691.844315630084
24882,5572.886143031667
24883,5421.119232591578
24884,6890.151979572827
24885,6501.375380896634
24886,6481.787878974258
24887,6790.643616194939
24888,6696.383530174283
24889,7207.472097377664
24890,5728.005437064589
24891,3734.1516836850383
24892,4574.899287943035
24893,5800.669741140087
24894,4048.8700950243942
24895,3770.1324206132444
24896,3679.9509555814216
24897,5623.168892187956
24898,6969.303319772318
24899,3260.294753915713
24900,5696.946029466532
24901,7362.552743041296
24902,6666.288230541147
24903,4566.437300159993
24904,4273.641620843871
24905,6481.548472583496
24906,7643.740169405991
24907,5765.706494586068
24908,7165.063743063561
24909,5665.640626284367
24910,6484.034929054325
24911,6289.555620474347
24912,4135.782541721149
24913,4878.452009931392
24914,5404.7944631014
24915,4609.218052971936
24916,6228.9188100455
24917,5388.7498480798195
24918,5744.683266532182
24919,6454.945930106121
24920,4269.126707760652
24921,7623.312618801562
24922,6654.772063240348
24923,8153.649852101242
24924,6424.005960258921
24925,4206.260591753882
24926,6145.417574087064
24927,6892.048624592943
24928,6765.512666824276
24929,8091.700416964957
24930,5738.771297772827
24931,7364.725337893866
24932,4574.962761911145
24933,7311.911329711447
24934,5868.790182168295
24935,6435.071959612644
24936,7242.228186543567
24937,7175.991346682664
24938,6592.98509572265
24939,6525.850621137916
24940,6767.650582555723
24941,6528.6932514842265
24942,6843.487424149535
24943,5728.715771197421
24944,5741.151913484572
24945,4786.936330227711
24946,3817.0228644132444
24947,4688.727147956187
24948,5550.730856674374
24949,8139.310568105542
24950,7516.744667854285
24951,5768.2182117459415
24952,5521.649885617442
24953,3359.161666660543
24954,5150.753941665149
24955,7327.787251026851
24956,5148.546190823548
24957,4430.006582374243
24958,6025.3467818305635
